structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B55C5_4\S_335340,-305.3482604980469,0.08201776893285939,6.62328872680664,0.013897049814053701,0.08201776893285939
All_DFT_Data\120\B113C7_2\S_8347,-656.3641235351563,0.07355986201661793,3.3386209487915037,0.0075192301815531605,0.07355986201661793
All_DFT_Data\60\B55C5_5\S_204860,-335.52748413085936,0.0514547421351562,4.7693249702453615,0.010573622128151626,0.0514547421351562
All_DFT_Data\120\B109C11_4\S_331837,-718.33125,0.050454296132728414,2.4639334201812746,0.005355936931881741,0.050454296132728414
All_DFT_Data\120\B105C15_5\S_212475,-742.29296875,0.04795427781276477,3.195696783065796,0.004391512713677783,0.04795427781276477
All_DFT_Data\60\B53C7_4\S_218592,-350.3290161132812,0.04664136119242344,4.827519130706787,0.010106996890527076,0.04664136119242344
All_DFT_Data\15\B14C_5\S_192279,-46.65937271118164,0.04436108301732217,9.636627578735352,0.03871380945214542,0.04436108301732217
All_DFT_Data\60\B55C5_2\S_131172,-348.95269165039065,0.044171368180758716,4.20560941696167,0.0099773985338367,0.044171368180758716
All_DFT_Data\120\B97C23_5\S_337722,-731.562060546875,0.04336227888401163,2.743195104598999,0.006139368088817246,0.04336227888401163
All_DFT_Data\120\B111C9_1\S_302744,-691.5063232421875,0.04334126343363812,1.9527788877487182,0.006427108680302333,0.04334126343363812
All_DFT_Data\15\B14C_3\S_319937,-82.11833953857422,0.04182842698120032,5.698639869689941,0.02764390431814428,0.04182842698120032
All_DFT_Data\30\B27C3_3\S_88225,-175.88581237792968,0.040832384505568975,4.163210010528564,0.0184880275280032,0.040832384505568975
All_DFT_Data\15\B14C_2\S_52164,-76.92782897949219,0.03974058812552465,6.64603271484375,0.02658455753543588,0.03974058812552465
All_DFT_Data\120\B99C21_5\S_82613,-758.7847412109375,0.039492706235050225,2.254387378692627,0.005869470789509741,0.039492706235050225
All_DFT_Data\60\B55C5_1\S_187940,-351.5642395019531,0.03943866804784168,2.7019131660461424,0.007944469852051439,0.03943866804784168
All_DFT_Data\120\B111C9_2\S_254924,-722.4426513671875,0.038935006938986126,2.386434268951416,0.004129146176022399,0.038935006938986126
All_DFT_Data\120\B113C7_4\S_199305,-717.6300537109375,0.03828506061505814,2.269549322128296,0.004836778184013896,0.03828506061505814
All_DFT_Data\120\B113C7_3\S_51362,-697.646240234375,0.03807458953035033,2.256168031692505,0.004625654731054899,0.03807458953035033
All_DFT_Data\120\B111C9_5\S_49577,-696.5760009765625,0.037975962389465885,2.897900438308716,0.0047446191376738465,0.037975962389465885
