StructureID|AtomID|DFT_Fx|DFT_Fy|DFT_Fz|NN_Fx|NN_Fy|NN_Fz
0|0|-0.005867|0.000864|0.000872|0.12018988|-0.37506187|-0.1392701
0|1|0.000431|0.00028|0.00409|-0.09216777|-0.05983526|0.72825354
0|2|-0.001599|-0.00571|0.000872|-0.29366127|0.26244825|-0.1392682
0|3|-0.004297|-0.00022|-0.003404|0.29218912|0.21725191|0.36542034
0|4|0.003556|0.002309|-0.00674|0.010034757|0.006514401|-0.068010956
0|5|-0.00195|-0.003836|-0.003404|0.31736878|0.1784612|0.36541703
0|6|4.6e-05|-0.000133|-0.000644|-0.30063802|-0.1620524|-0.46618158
0|7|-0.000102|9.6e-05|-0.000644|-0.270389|-0.2086485|-0.46618196
0|8|-0.000414|-0.003814|0.002113|0.34849757|0.34899753|0.4577368
0|9|-0.0004|-0.00026|-0.002913|-0.102884635|-0.06678951|-0.9159064
0|10|-0.003652|0.001175|0.002113|0.4606306|0.176269|0.45773643
0|11|0.005774|0.003748|0.007785|-0.39851606|-0.25870767|0.40235153
0|12|0.005913|0.003838|-0.002128|0.059246868|0.0384618|0.15590304
0|13|-0.001233|-0.000801|0.005842|0.17314054|0.11239907|-0.065688714
0|14|0.003795|0.002464|-0.00381|-0.32304126|-0.2097078|-0.6723108
0|0|-0.002867|-0.001861|0.007167|-0.0762683|-0.049511626|-0.5468393
0|1|-0.000164|0.00105|-0.002366|-0.23057234|-0.43224084|0.02264098
0|2|0.002101|7e-05|-0.000992|0.47762778|-0.03236744|-0.15536693
0|3|0.000892|-0.000577|-0.002366|-0.4886647|-0.03466791|0.022640117
0|4|0.000919|0.001891|-0.000992|0.16484782|0.44944805|-0.15536568
0|5|0.00023|0.000283|0.002222|0.091173336|-0.33714128|-0.020971753
0|6|-0.010213|-0.00663|-0.001974|-0.22798494|-0.14800438|0.60887337
0|7|0.000352|9.5e-05|0.002222|-0.27084076|0.22050963|-0.020971589
0|8|-0.003256|0.000913|0.002463|-0.34962335|0.24128106|0.23574495
0|9|-0.00093|-0.000604|0.001672|0.07604097|0.049363907|-0.2883785
0|10|-0.000491|-0.003346|0.002463|0.07808163|-0.41756344|0.23574483
0|11|0.006707|0.004354|-0.00145|0.27531603|0.17872566|-0.12920073
0|12|0.002177|0.001413|-0.00737|-0.07375276|-0.04787767|-0.26804912
0|13|0.00015|9.7e-05|0.009825|0.14236426|0.09242043|0.36952388
0|14|0.004393|0.002852|-0.010526|0.41225576|0.26762587|0.08997525
0|0|0.002787|0.001809|0.007904|0.08354648|0.054234296|-0.6715786
0|1|0.000995|0.003532|-0.001403|-0.028099425|-0.5802071|0.0910116
0|2|0.004257|-0.009516|-0.006995|0.516888|-0.13115138|-0.107605
0|3|0.003631|-0.000529|-0.001403|-0.5414037|0.21049763|0.09100993
0|4|-0.006959|0.007762|-0.006995|0.09059525|0.52551556|-0.10760613
0|5|0.005424|0.004724|0.00298|-0.16162263|-0.23957145|0.017703451
0|6|-0.01248|-0.008101|-0.006188|-0.14943041|-0.09700243|0.53123003
0|7|0.006523|0.003032|0.00298|-0.28460622|-0.0501092|0.017704692
0|8|0.005703|0.005085|0.00157|-0.12805896|0.17794015|0.12857121
0|9|-0.001228|-0.000797|-0.003831|0.08741054|0.056743946|-0.19854856
0|10|0.006966|0.003139|0.00157|0.110407084|-0.18940116|0.12857242
0|11|-0.013784|-0.008948|0.009712|0.101204365|0.06570077|-0.076035954
0|12|-0.000187|-0.000121|0.006872|0.036156863|0.023469508|-0.25986233
0|13|0.014655|0.009514|-0.002307|0.14129254|0.09172427|0.449983
0|14|-0.016305|-0.010585|-0.004465|0.12571989|0.08161662|-0.034549415
0|0|-0.002136|-0.001387|-0.002358|-0.3273877|-0.21253476|0.21209341
0|1|-0.005225|-0.003047|-0.008797|-0.13822556|0.3294831|-0.1967147
0|2|0.003908|-0.002085|0.001296|0.19969085|-0.120397255|0.16089514
0|3|-0.00491|-0.003532|-0.008797|0.24469128|-0.26037285|-0.19671424
0|4|-0.000314|0.004418|0.001296|-0.028690822|0.23141006|0.16089562
0|5|-0.010826|0.000343|0.003303|-0.039489083|-0.089916535|-0.051606
0|6|-0.002277|-0.001478|-0.005571|-0.1622346|-0.10531978|0.16173287
0|7|-0.004094|-0.010028|0.003303|-0.0982027|0.0005307719|-0.051605023
0|8|-0.001512|-0.005351|-0.002651|-0.16027665|0.29273272|0.060735375
0|9|-0.006889|-0.004472|-0.002776|0.18487245|0.12001377|-0.0715955
0|10|-0.005503|0.000797|-0.002651|0.20214494|-0.2655515|0.06073571
0|11|0.011748|0.007626|0.00083|-0.8281311|-0.53760034|-0.30389556
0|12|0.012609|0.008185|0.004027|0.33683026|0.21866226|0.08531502
0|13|0.009971|0.006473|0.010563|0.2926096|0.18995616|-0.015014216
0|14|0.00545|0.003538|0.008981|0.32179898|0.2089042|-0.015257731
0|0|3.068829|-0.030681|-1.166223|0.51484734|0.81999505|-0.39823568
0|1|3.187132|0.262513|-0.859882|0.67303395|0.50544864|0.024710748
0|2|-2.376629|0.711053|-0.019756|-0.48939294|0.49296737|-0.6580373
0|3|-1.61905|0.459144|-0.39492|-0.4582835|0.38344336|-0.4083273
0|4|-1.525049|1.109634|0.989022|-0.31722045|0.61715746|0.23076211
0|5|-1.463414|1.033673|1.087122|-0.13034885|0.39342108|0.68724495
0|6|-3.065324|-0.184784|0.73477|-0.7918898|-0.4415617|0.05065351
0|7|-3.213551|-0.216204|0.933586|-0.6600142|-0.34691948|-0.15142633
0|8|2.383793|-0.714039|-0.351212|0.5870354|-0.4664538|0.46363488
0|9|2.443577|-0.865041|0.037955|0.41206646|-0.51637256|0.3537938
0|10|1.366899|-1.023347|-0.969295|0.26046064|-0.6104466|-0.44609284
0|11|1.629226|0.275046|0.954495|0.45026237|-0.05036561|0.030337527
0|12|1.657551|0.157412|0.799452|0.27210417|0.12295042|-0.030832607
0|13|-0.255675|0.450576|0.448708|-0.25316665|-0.23759325|0.44616824
0|14|-0.195762|0.749637|0.606859|-0.32169783|0.023749154|0.24848989
0|15|-1.505417|-0.513448|1.407955|-0.5995346|-0.38152337|0.32623744
0|16|-1.543367|-0.418049|1.369617|-0.7219393|-0.4441564|0.35615087
0|17|-1.827538|-0.823648|-0.58337|-0.5805216|0.013671692|0.07814871
0|18|-1.792331|-0.115031|-0.807734|-0.50181293|0.06347719|-0.09376699
0|19|0.47402|0.38928|-0.021121|0.20134695|0.25923342|-0.61331856
0|20|0.077445|-0.373286|-0.60033|0.03805314|0.35215247|-0.31079948
0|21|1.471597|0.488525|-1.41389|0.56859386|0.3183542|-0.32380491
0|22|1.506154|0.35421|-1.422916|0.65645885|0.32965016|-0.46124017
0|23|0.936503|-1.060815|-0.744511|0.8597623|-0.42182228|0.045737658
0|24|-2.24177|-0.841297|0.869117|-0.24880852|0.10939149|0.12649843
0|25|-2.458462|-0.72683|0.852358|-0.17112893|-0.13629591|0.5878583
0|26|2.257678|0.508884|-1.066593|0.6442101|-0.44916326|-0.011925489
0|27|2.511683|0.896985|-0.737766|0.032167323|0.11291265|-0.5266546
0|28|0.246914|0.551772|0.260544|0.17303143|-0.33213156|0.3889436
0|29|-0.135661|-0.491844|-0.19204|-0.09767418|-0.08316985|-0.010908604
0|0|-0.27456|0.607441|0.213054|-0.53336835|0.19357955|-0.16810742
0|1|-0.284886|0.588649|0.217125|-0.46382165|0.2535761|0.06420453
0|2|-0.217072|0.198246|-0.196524|-0.43750912|0.24907538|-0.22278409
0|3|-0.186378|0.318926|-0.040262|-0.26054698|0.35847315|-0.13683996
0|4|-0.342358|0.878471|0.653013|-0.61092305|0.48978186|0.025300104
0|5|-0.368871|0.864927|0.465339|-0.5975288|0.30023614|0.3834586
0|6|-0.30805|0.698214|0.515121|-0.48996598|0.39998034|0.08180088
0|7|-0.445721|0.737369|0.492248|-0.49516404|0.35772282|0.35769385
0|8|-0.375427|0.475051|0.459041|-0.47612938|0.4165622|0.045132935
0|9|-0.265263|0.458181|0.422401|-0.47151646|0.4610097|0.32099622
0|10|-0.716639|0.315889|0.138555|-0.6038574|0.12226883|-0.12709597
