StructureID|AtomID|DFT_Fx|DFT_Fy|DFT_Fz|NN_Fx|NN_Fy|NN_Fz
0|0|0.001529|0.000101|0.00366|-0.47248977|0.05094716|0.33672866
0|1|0.001669|-0.00049|0.006987|-0.31624866|0.27935684|0.20745677
0|2|-0.000288|0.000317|0.008195|0.05911423|0.14959583|0.1155543
0|3|0.000922|-0.000505|0.005108|-0.48509684|0.32825834|-0.047247082
0|4|0.000849|-0.000714|0.006983|-0.23589408|0.26584297|0.25352713
0|5|0.001376|0.000138|0.005181|-0.31526074|0.305946|0.2244708
0|6|-0.001853|-0.000719|0.00363|-0.41321248|0.2389715|0.18174747
0|7|-0.000723|-0.001498|0.004654|-0.24097198|0.3124509|0.18244103
0|8|-0.003768|-0.003864|9.2e-05|0.09485626|-0.22170722|-0.5374432
0|9|-0.002884|-0.004017|-0.000236|0.181071|0.0683611|-0.3880533
0|10|0.000417|-0.001586|-0.007245|0.16386306|0.103861615|-0.046754465
0|11|-0.007148|-0.005489|0.000269|0.036640316|0.022952653|-0.50996387
0|12|-0.001666|-0.003768|0.001623|0.113462225|0.07612844|-0.4483098
0|13|-0.002239|-0.003244|-0.001132|0.1367512|0.09272459|-0.46617734
0|14|-0.003824|-0.004207|-0.00062|-0.16777353|0.17561993|-0.53718156
0|15|-0.003831|-0.005045|-0.000157|0.13357851|0.135107|-0.3889268
0|16|3.4e-05|0.003112|0.002363|0.05832444|-0.4694392|0.18188438
0|17|0.000817|0.002394|0.002537|0.19300842|-0.34078985|0.18060459
0|18|0.000604|0.003258|0.005238|0.16147251|-0.003246665|0.11224938
0|19|0.001916|0.005426|0.003731|0.10982366|-0.5692464|-0.046193898
0|20|0.001137|0.003376|0.00492|0.14923364|-0.31864172|0.2515917
0|21|0.001248|0.003866|0.00277|0.15314296|-0.40490294|0.22437534
0|22|0.003324|0.004987|0.001858|-0.14005569|-0.44752672|0.33631957
0|23|0.002853|0.004087|0.005018|0.1288327|-0.39806888|0.20759308
0|24|-0.001529|-0.000101|-0.00366|0.47249174|-0.05094406|-0.3367272
0|25|-0.001669|0.00049|-0.006987|0.31624734|-0.2793506|-0.20745069
0|26|0.000288|-0.000317|-0.008195|-0.059109356|-0.14959612|-0.11556138
0|27|-0.000922|0.000505|-0.005108|0.48510095|-0.3282601|0.047239453
0|28|-0.000849|0.000714|-0.006983|0.23590007|-0.2658415|-0.25352505
0|29|-0.001376|-0.000138|-0.005181|0.3152661|-0.30594346|-0.22446662
0|30|0.001853|0.000719|-0.00363|0.41321552|-0.2389732|-0.1817472
0|31|0.000723|0.001498|-0.004654|0.24097395|-0.31245452|-0.18243936
0|32|0.003768|0.003864|-9.2e-05|-0.094859645|0.22170892|0.53743726
0|33|0.002884|0.004017|0.000236|-0.1810655|-0.06835097|0.38805437
0|34|-0.000417|0.001586|0.007245|-0.16386801|-0.103868544|0.046759352
0|35|0.007148|0.005489|-0.000269|-0.036640182|-0.022957288|0.5099707
0|36|0.001666|0.003768|-0.001623|-0.11346055|-0.07612728|0.44831628
0|37|0.002239|0.003244|0.001132|-0.13674027|-0.09272167|0.4661824
0|38|0.003824|0.004207|0.00062|0.16777274|-0.17562503|0.53719044
0|39|0.003831|0.005045|0.000157|-0.13357961|-0.1351019|0.3889345
0|40|-3.4e-05|-0.003112|-0.002363|-0.0583234|0.4694453|-0.18188944
0|41|-0.000817|-0.002394|-0.002537|-0.19301087|0.340794|-0.1806027
0|42|-0.000604|-0.003258|-0.005238|-0.16146275|0.0032545626|-0.112248145
0|43|-0.001916|-0.005426|-0.003731|-0.10982044|0.5692532|0.046200454
0|44|-0.001137|-0.003376|-0.00492|-0.14923322|0.31864977|-0.2515958
0|45|-0.001248|-0.003866|-0.00277|-0.15313011|0.40491056|-0.22437365
0|46|-0.003324|-0.004987|-0.001858|0.14005563|0.44752353|-0.33632174
0|47|-0.002853|-0.004087|-0.005018|-0.12884079|0.39807|-0.20759732
0|48|0.00093|0.000563|-0.005187|0.48264503|-0.1967486|0.09651824
0|49|0.003031|0.003391|-0.004197|0.39243966|-0.4394783|-0.3301658
0|50|-0.001891|0.00219|-0.007853|0.40850875|-0.13133794|-0.10812315
0|51|0.002068|0.000569|-0.002921|0.47389942|0.035180494|-0.22981575
0|52|0.004448|0.003248|-0.004877|0.449281|-0.08011913|-0.16103351
0|53|0.003841|0.002643|-0.005241|0.3236013|-0.05619359|-0.04791154
0|54|-0.000191|0.001237|-0.006332|0.4109705|-0.25061238|-0.19045788
0|55|0.000144|0.003451|-0.006354|0.4502523|-0.1682564|-0.044900924
0|56|0.002102|0.00068|0.000134|0.23378305|-0.08191927|0.4615422
0|57|-8.6e-05|0.001694|-0.004446|0.03322178|0.112126336|0.46393293
0|58|-0.001794|0.001603|-0.00344|0.05131106|0.037033245|0.4281197
0|59|-0.001106|0.000951|-0.004179|-0.060178056|-0.037221417|0.5057612
0|60|0.002295|0.002793|-0.000444|-0.23574498|-0.14962721|0.60659385
0|61|0.003764|0.003583|-0.001348|0.08516018|0.057774603|0.30901253
0|62|-0.000119|0.003225|-0.000237|0.0135590285|0.24477828|0.45892155
0|63|-0.001379|0.001381|-0.005593|0.109754845|-0.010058172|0.464726
0|64|0.001493|0.002081|-0.004719|-0.058230296|0.48043483|-0.18370035
0|65|0.00399|0.002125|-0.005419|0.025703833|0.4852893|-0.041178413
0|66|-0.000312|0.001728|-0.006628|0.041089803|0.43190527|-0.10634722
0|67|0.000305|0.00237|-0.002032|0.22669888|0.42638728|-0.22497535
0|68|0.003575|0.004935|-0.002584|0.104484275|0.44967097|-0.15949064
0|69|0.002866|0.005321|-0.005049|0.080942705|0.3231957|-0.044765003
0|70|-0.000594|0.001335|-0.003758|0.016115472|0.52178204|0.09636981
0|71|0.002204|0.0019|-0.003546|-0.24806866|0.5404098|-0.32712314
0|72|-0.00093|-0.000563|0.005187|-0.482652|0.19674511|-0.09651371
0|73|-0.003031|-0.003391|0.004197|-0.39244735|0.43948147|0.3301695
0|74|0.001891|-0.00219|0.007853|-0.4085119|0.13133423|0.10812528
0|75|-0.002068|-0.000569|0.002921|-0.47389948|-0.03517957|0.2298151
0|76|-0.004448|-0.003248|0.004877|-0.4492751|0.08012669|0.16104116
0|77|-0.003841|-0.002643|0.005241|-0.32362318|0.056196243|0.0479106
0|78|0.000191|-0.001237|0.006332|-0.41097587|0.25061393|0.19045888
0|79|-0.000144|-0.003451|0.006354|-0.45026696|0.16824985|0.044898905
0|80|-0.002102|-0.00068|-0.000134|-0.23377502|0.081922755|-0.461542
0|81|8.6e-05|-0.001694|0.004446|-0.033215642|-0.11211638|-0.4639435
0|82|0.001794|-0.001603|0.00344|-0.051313594|-0.03703673|-0.4281242
0|83|0.001106|-0.000951|0.004179|0.060171142|0.037218772|-0.50577414
0|84|-0.002295|-0.002793|0.000444|0.23575094|0.14963187|-0.60659635
0|85|-0.003764|-0.003583|0.001348|-0.08515458|-0.05777297|-0.30902365
0|86|0.000119|-0.003225|0.000237|-0.01356636|-0.2447786|-0.4589237
0|87|0.001379|-0.001381|0.005593|-0.10976198|0.010055803|-0.46473992
0|88|-0.001493|-0.002081|0.004719|0.058231696|-0.48044115|0.18370308
0|89|-0.00399|-0.002125|0.005419|-0.025705203|-0.48529497|0.04117673
0|90|0.000312|-0.001728|0.006628|-0.04107465|-0.43190184|0.106354296
0|91|-0.000305|-0.00237|0.002032|-0.2267007|-0.42639336|0.22496831
0|92|-0.003575|-0.004935|0.002584|-0.104487956|-0.44967735|0.15949166
0|93|-0.002866|-0.005321|0.005049|-0.080932185|-0.3232025|0.044768244
0|94|0.000594|-0.001335|0.003758|-0.0161248|-0.521781|-0.09637233
0|95|-0.002204|-0.0019|0.003546|0.24806443|-0.54042846|0.32711717
0|96|0.0|0.0|-0.0|-6.1735045e-07|-2.1937303e-06|-3.153924e-06
0|97|0.0|0.0|-0.0|4.5500055e-06|6.62636e-07|6.868504e-08
0|98|0.0|0.0|-0.0|-2.5357585e-06|-7.27945e-07|3.6770507e-06
0|99|0.0|0.0|-0.0|-2.541732e-06|6.6939974e-06|2.518884e-06
0|100|0.0|0.0|-0.0|-3.6642887e-06|9.611249e-07|-3.4729019e-06
0|101|0.0|0.0|-0.0|7.821247e-06|5.1290262e-06|1.1339085e-05
0|102|0.0|0.0|-0.0|-1.1208467e-05|-7.74872e-06|4.1769817e-07
0|103|-0.003871|0.003272|-0.008373|0.06447364|0.035310112|0.03533124
0|104|-0.005772|0.001723|-0.006728|0.20213439|0.07041682|0.045897298
0|105|-0.01189|-0.004335|-0.003232|0.49662825|0.31428242|0.22151953
0|106|-0.005303|0.002401|-0.008491|0.069936216|0.03750349|0.013351496
0|107|-0.005134|0.0017|-0.007598|0.1517704|0.09769495|0.12474144
0|108|-0.007847|0.001587|-0.011644|0.084107906|0.047665685|0.042204883
0|109|-0.003825|0.003273|-0.008144|0.05498078|0.03893093|0.03977973
0|110|-0.004682|0.000963|-0.006332|0.14965144|0.15330903|0.048893157
0|111|0.003871|-0.003272|0.008373|-0.06447394|-0.035309263|-0.035319205
0|112|0.005772|-0.001723|0.006728|-0.20214766|-0.070428245|-0.045903265
0|113|0.01189|0.004335|0.003232|-0.49662924|-0.31429237|-0.22150727
0|114|0.005303|-0.002401|0.008491|-0.06990567|-0.037511975|-0.013355754
0|115|0.005134|-0.0017|0.007598|-0.15177444|-0.09768438|-0.12472734
0|116|0.007847|-0.001587|0.011644|-0.08410738|-0.047665313|-0.042226654
0|117|0.003825|-0.003273|0.008144|-0.054978352|-0.03893092|-0.039769072
0|118|0.004682|-0.000963|0.006332|-0.1496546|-0.15330666|-0.04890631
0|119|0.0|0.0|-0.0|-9.978656e-06|-3.4703407e-06|-1.8831342e-06
1|120|1.865242|-1.150921|-0.281192|0.7165075|-0.6033392|0.28251547
1|121|1.976157|-1.408041|0.399755|0.9818462|-0.7468125|1.3778838
1|122|-1.879461|-1.655354|-0.013088|-1.7058148|-1.7786123|-0.9670348
1|123|-1.517572|-1.839578|-0.228598|-1.540282|-1.5403202|-1.6063192
1|124|0.085137|2.068255|0.024446|0.4427567|0.89994335|0.81262416
1|125|0.189109|2.20441|0.094183|0.24698655|0.47434857|0.99389565
1|126|-1.924521|1.114553|-0.367071|-0.535274|-0.04169972|-0.6094292
1|127|-1.973833|1.366811|-0.369708|-1.2003522|0.86213917|-1.2811295
1|128|1.898271|1.563589|-0.270535|1.4555495|1.3768668|0.60205483
1|129|2.105142|1.794775|-0.034723|1.2606398|1.6770031|1.3880327
1|130|-0.344797|-2.235607|0.020085|-0.14829636|-0.6443798|-0.6352689
1|131|-0.611631|-0.068576|1.39696|-0.83715284|-0.23662278|0.76251864
1|132|-0.459242|-0.116098|1.452227|-0.6946111|0.013762675|0.6127289
1|133|-0.008196|0.118095|1.144562|-0.84008914|-0.013674438|-1.1057369
1|134|0.03165|0.395628|1.177573|-0.6457306|0.66726553|-0.9761131
